user_id,group,converted,channel
1498,control,False,email
1499,control,False,social
1500,treatment,False,search
1501,control,True,social
1502,control,False,email
1503,treatment,False,search
1504,control,False,search
1505,control,False,search
1506,control,False,social
1507,control,False,search
1508,control,True,social
1509,treatment,False,email
1510,treatment,False,social
1511,treatment,False,email
1512,control,False,email
1513,control,False,social
1514,treatment,False,search
1515,control,False,search
1516,control,False,social
1517,treatment,True,email
1518,control,False,search
1519,treatment,False,search
1520,treatment,False,social
1521,control,False,search
1522,treatment,False,social
1523,control,False,search
1524,treatment,False,social
1525,control,False,social
1526,control,False,email
1527,control,False,search
1528,treatment,False,search
1529,treatment,False,email
1530,control,False,email
1531,treatment,False,email
1532,control,False,email
1533,treatment,False,social
1534,treatment,False,social
1535,treatment,False,search
1536,control,False,social
1537,treatment,False,email
1538,control,False,email
1539,treatment,False,email
1540,treatment,False,search
1541,treatment,False,search
1542,control,False,email
1543,treatment,False,search
1544,treatment,False,social
1545,treatment,False,social
1546,treatment,False,email
1547,treatment,False,search
1548,control,False,search
1549,treatment,False,email
1550,treatment,False,email
1551,control,False,email
1552,treatment,False,email
1553,treatment,False,search
1554,control,False,search
1555,control,False,search
1556,control,False,search
1557,treatment,False,social
1558,control,False,email
1559,treatment,False,search
1560,control,False,social
1561,treatment,True,social
1562,treatment,False,search
1563,control,False,email
1564,control,False,social
1565,control,False,social
1566,treatment,False,email
1567,treatment,True,email
1568,treatment,False,social
1569,control,False,search
1570,treatment,False,email
1571,treatment,False,search
1572,treatment,False,search
1573,control,False,email
1574,control,False,search
1575,control,True,social
1576,control,False,email
1577,control,False,email
1578,treatment,True,email
1579,control,False,social
1580,control,False,social
1581,treatment,False,email
1582,control,False,search
1583,control,True,email
1584,treatment,False,search
1585,treatment,False,search
1586,treatment,False,email
1587,treatment,False,social
1588,control,False,social
1589,treatment,False,search
1590,control,False,email
1591,treatment,False,search
1592,treatment,False,email
1593,control,False,social
1594,treatment,False,social
1595,treatment,False,social
1596,control,False,search
1597,treatment,False,search
1598,treatment,True,email
1599,treatment,False,social
1600,control,True,search
1601,treatment,False,social
1602,treatment,False,email
1603,control,False,social
1604,treatment,False,email
1605,control,False,search
1606,treatment,False,email
1607,treatment,False,email
1608,control,False,search
1609,treatment,True,search
1610,control,False,email
1611,treatment,False,search
1612,control,False,social
1613,treatment,False,social
1614,treatment,False,email
1615,control,False,social
1616,treatment,False,email
1617,control,False,email
1618,control,False,search
1619,treatment,False,search
1620,treatment,False,email
1621,treatment,False,search
1622,treatment,False,email
1623,treatment,False,social
1624,control,False,email
1625,treatment,False,search
1626,control,False,search
1627,treatment,False,email
1628,treatment,False,search
1629,control,False,social
1630,treatment,False,email
1631,control,False,search
1632,treatment,False,search
1633,treatment,False,email
1634,control,False,email
1635,control,False,search
1636,treatment,True,search
1637,control,False,email
1638,control,True,email
1639,control,False,search
1640,control,False,search
1641,treatment,False,search
1642,treatment,True,search
1643,treatment,False,social
1644,control,False,email
1645,control,False,email
1646,control,False,search
1647,treatment,False,search
1648,control,False,social
1649,treatment,False,email
1650,control,False,email
1651,control,False,search
1652,treatment,False,email
1653,control,True,email
1654,control,False,search
1655,treatment,False,email
1656,control,True,social
1657,treatment,False,search
1658,control,False,search
1659,control,False,search
1660,treatment,False,social
1661,control,False,social
1662,treatment,False,social
1663,control,False,social
1664,treatment,False,social
1665,treatment,False,social
1666,control,False,search
1667,control,True,social
1668,control,False,social
1669,control,False,email
1670,treatment,False,email
1671,treatment,True,email
1672,treatment,False,social
1673,treatment,False,email
1674,control,False,email
1675,treatment,False,search
1676,treatment,True,social
1677,control,False,email
1678,treatment,False,search
1679,control,False,email
1680,treatment,False,email
1681,treatment,False,search
1682,control,False,social
1683,control,False,search
1684,treatment,False,email
1685,control,False,email
1686,treatment,False,email
1687,treatment,True,search
1688,treatment,False,search
1689,treatment,False,email
1690,treatment,False,social
1691,treatment,False,search
1692,control,False,social
1693,control,False,search
1694,control,False,social
1695,control,False,search
1696,control,False,search
1697,treatment,True,search
1698,control,False,email
1699,treatment,False,search
1700,treatment,False,social
1701,control,False,email
1702,treatment,False,social
1703,treatment,True,social
1704,treatment,False,search
1705,treatment,False,social
1706,treatment,False,search
1707,treatment,True,search
1708,control,False,social
1709,control,False,search
1710,control,False,search
1711,control,False,email
1712,control,False,email
1713,treatment,False,social
1714,control,False,social
1715,control,False,social
1716,control,False,search
1717,control,False,social
1718,treatment,True,social
1719,control,False,email
1720,treatment,False,social
1721,control,False,email
1722,treatment,False,email
1723,treatment,False,social
1724,treatment,True,social
1725,treatment,False,search
1726,control,False,search
1727,control,False,social
1728,treatment,False,search
1729,treatment,False,social
1730,treatment,False,search
1731,control,False,email
1732,control,False,email
1733,treatment,False,social
1734,control,False,search
